,text,label
0,"India's has accused China of sending thousands of troops into Ladakh's Galwan Valley and says China occupies 38,000 sq km (14,700 sq miles) of China's territory.", <triplet> India <subj> China <obj> Disapprove
1,"Three Boogaloo Bois members were charged with terrorism offences in Nevada this month for attempts to ""spark violence"".", <triplet> Nevada <subj> Three Boogaloo Bois members <obj> Disapprove
2,"In a video that went viral this month, activist Curtis Hayes Jr, 31, pulls 16-year-old Raymon Curry from the crowd and tells 16-year-old Raymon Curry that they need to ""find a better way"" to express their pain over the killings of African-Americans.", <triplet> activist Curtis Hayes Jr <subj> 16-year-old Raymon Curry <obj> Coerce
3,"Parliament recently gave Lennox Garane's family a copy of the report of PSC's investigation into Lennox Garane's's death, which implicated three top officials.", <triplet> Parliament <subj> Lennox Garane's family <obj> Engage In Material Cooperation
4,"The New York Times, Washington Post and Reuters news agency's complaint accuses Donald Trump of ""using the power of Donald Trump's office to solicit interference from a foreign country in the 2020 election""."," <triplet> The New York Times, Washington Post and Reuters news agency's complaint <subj> Donald Trump <obj> Disapprove"
5,"President Trump accused SCHIFF of ""fraudulently"" reading the official the White House memorandum of the call in a hearing on the whistleblower's's complaint Thursday.", <triplet> President Trump <subj> SCHIFF <obj> Disapprove
6,"At Jerusalem's Church of the Holy Sepulchre, where many Christians believe Jesus was crucified and entombed, Archbishop Pierbattista Pizzaballa urged the faithful to not be discouraged.", <triplet> Archbishop Pierbattista Pizzaballa <subj> Jerusalem's Church <obj> Appeal
7,"China's recently denounced US efforts to further investigate whether Covid-19 came from a Chinese lab, accusing the Americans of ""political manipulation and blame shifting"".", <triplet> China <subj> US efforts <obj> Disapprove
8,"On May 27, Azerbaijan’s said Azerbaijan’s had taken six Armenian soldiers prisoners who were trying to cross Azerbaijan’s border with Armenia to commit an act of sabotage.", <triplet> Azerbaijan <subj> six Armenian soldiers <obj> Coerce
9,"On May 27, Azerbaijan’s announced that Azerbaijan’s had captured six Armenian servicemen during an attempt to cross the Armenian-Azerbaijani border.", <triplet> Azerbaijan <subj> six Armenian servicemen <obj> Coerce
10,| Alberta's top doctor year agoDuration 11:47Alberta Chief Medical Officer of Health Dr. Deena Hinshaw joins Power &amp; Politics to discuss 11:47Alberta's plan to roll back COVID-19 restrictions., <triplet> Politics <subj> 11:47Alberta's plan <obj> Express Intend to Cooperate
11,""" A few weeks ago, analysts say, it was unthinkable that a former Marxist on the far left's new alliance would seriously threaten France's's majority.", <triplet> a former Marxist <subj> France's's majority <obj> Threaten
12,Gupta brothers were arrested in Dubai on Monday., <triplet> Dubai <subj> Gupta brothers <obj> Coerce
13,Public Protector Mkhwebane will challenge Ramaphosa's decision to suspend Public Protector Mkhwebane In a statement Public Protector Mkhwebane has questioned the wisdom and legality of Ramaphosa's's decision and has claimed Ramaphosa's's verdict to remove Public Protector Mkhwebane from office is in contempt of court., <triplet> Public Protector Mkhwebane <subj> Ramaphosa's decision <obj> Disapprove <subj> Ramaphosa's decision <obj> Demand
14,"View original tweet on Twitter With the Democratic presidential contest in full swing, Democratic presidential candidate Bernie Sanders has vowed to take part in the next live televised Democratic National Committee debate, on 15 October.", <triplet> Democratic presidential candidate Bernie Sanders <subj> the next live televised Democratic National Committee debate <obj> Coerce
15,ANC secretary-general Ace Magashule: It’s time ANC takes the WC back from DA ANC secretary-general Ace Magashule visited the areas of Philippi and Grabouw to galvanise support for ANC in the only province ANC doesn’t govern., <triplet> ANC <subj> the WC <obj> Coerce
16,"The President Donald Trump administration is backing Louisiana authorities in US Supreme Court case At issue, along with more than 200 Republican members of Congress.", <triplet> The President Donald Trump administration <subj> Louisiana authorities <obj> Engage In Diplomatic Cooperation <subj> US Supreme Court case <obj> Engage In Diplomatic Cooperation
17,"Yet with Prime Minister Benjamin Netanyahu's's allies, Prime Minister Benjamin Netanyahu's's right-wing camp held a total of only 58 seats, three shy of the 61 needed to form a government and no clear path to reaching the threshold.", <triplet> Prime Minister Benjamin Netanyahu's's right-wing camp <subj> Prime Minister Benjamin Netanyahu's's allies <obj> Coerce
18,Swedish teen activist Greta Thunberg spoke in Brussels on Wednesday as the EU's unveiled the EU's plan for tackling climate change., <triplet> the EU <subj> the EU's plan <obj> Engage In Diplomatic Cooperation
19,KZN Premier Zikalala confident SAA will resume Durban operations SAA operations at the King Shaka International Airport came to a halt at the weekend., <triplet> SAA <subj> Durban operations <obj> Provide Aid
20,"Russian doctors dispute Charité's Russian opposition leader Alexei Navalny's allies insist Russian opposition leader Alexei Navalny was deliberately this act and say the Kremlin was behind this act, accusations that Russian officials rejected as ""empty noise. """, <triplet> Russian doctors <subj> Charité's Russian opposition leader <obj> Disapprove
21,"Donald Trump reportedly attacked Theresa May for Theresa May's stance on the EU, NATO, immigration, and other issues the pair disagreed on.", <triplet> Donald Trump <subj> Theresa May <obj> Fight <subj> Theresa May's stance <obj> Fight
