,text,label
4,New Zealand Instagram couple 'relieved' after leaving Iran.,<triplet> New Zealand Instagram couple <subj> Iran <obj> Disapprove
7,Australia World Cup team hits out at hosts Qatar.,<triplet> Australia World Cup team <subj> hosts Qatar <obj> Disapprove
15,Svalbard: The race to save Svalbard.,<triplet> The race <subj> Svalbard <obj> Provide Aid
21,Macron-Scholz: Difficult Paris summit for German chancellor.,<triplet> German chancellor <subj> Paris summit <obj> Consult
24,Iraqi tourists provide unlikely boost for failing economy.,<triplet> Iraqi tourists <subj> economy <obj> Engage In Material Cooperation
43,"With each victim in Iran, the question as to how the West should react becomes more pressing.",<triplet> Iran <subj> each victim <obj> Assault
44,Experts are skeptical that the end is nigh for the regime in Tehran – and the regime in Tehran's nuclear ambitions remain a concern.,<triplet> Experts <subj> the regime in Tehran <obj> Make Public Statement
63,Live: UN 'optimistic' about Ukraine grain deal extension amid Russian reservations.,<triplet> UN <subj> Ukraine <obj> Make Public Statement
77,"Senate candidate's debate performance fueled concern inside his party on Wednesday, as leaders assessed whether Senate candidate's debate performance would significantly shift a race that could decide control of the US Senate and the future of Joe Biden's presidency.",<triplet> leaders <subj> US Senate <obj> Make Public Statement <triplet> leaders <subj> Joe Biden <obj> Make Public Statement
79,"Macron and Germany’s Scholz met in Paris with smiles and a handshake on Wednesday, but ignored questions on Macron and Germany’s Scholz's faltering relationship as Macron and Germany’s Scholz headed into the Elysee Palace.",<triplet> Macron <subj> Germany’s Scholz <obj> Consult
109,"Armenian prime minister unveils plans to meet with Russian, Azerbaijani leaders next week.",<triplet> Armenian prime minister <subj> Russian <obj> Consult <triplet> Armenian prime minister <subj> Azerbaijani leaders <obj> Consult
112,"As Pashinyan noted, ""there must be a visible dialogue at the international level between Nagorno-Karabakh and Azerbaijan""",<triplet> Pashinyan <subj> Nagorno-Karabakh <obj> Make Public Statement <triplet> Pashinyan <subj> Azerbaijan <obj> Make Public Statement
130,Germany’s Allies Challenge Germany’s's Stances on Ukraine and Energy.,<triplet> Germany’s Allies <subj> Germany <obj> Make Public Statement
138,Reports of Looting in Kherson as Ukrainians Battle to Retake Kherson.,<triplet> Ukrainians <subj> Kherson <obj> Fight
143,"Saudi leaders decided earlier this month to join Russia in leading a cartel of oil producers to announce Oil Production Cut production by two million barrels a day, which could raise prices and help Russia.",<triplet> Saudi leaders <subj> Russia <obj> Engage In Material Cooperation <triplet> cartel of oil producers <subj> Russia <obj> Provide Aid <triplet> Saudi leaders <subj> cartel of oil producers <obj> Engage In Material Cooperation
144,US Sanctions Target Russian Efforts to Manipulate Politics in Moldova.,<triplet> US <subj> Russian <obj> Reduce Relations <triplet> Russian <subj> Moldova <obj> Reduce Relations
149,"Elif Shafak, one of Istanbul's foremost novelists, reveals Istanbul's secrets.",<triplet> Elif Shafak <subj> Istanbul <obj> Make Public Statement
152,Brittney Griner’s Prison Term Is Upheld by Russian Court.,<triplet> Russian Court <subj> Brittney Griner <obj> Coerce
155,"Rishi Sunak’s named people with high-level experience, several of people with high-level experience to posts they have held before, sending a message of stability after a period of upheaval.",<triplet> Rishi Sunak <subj> people <obj> Make Public Statement
166,In Kherson occupation forces appear to be preparing to fight advancing Ukrainian troops.,<triplet> occupation forces <subj> Ukrainian troops <obj> Fight
170,"Now, Venezuelan Migrants are stranded south of the United States, with nowhere to go.",<triplet> United States <subj> Venezuelan Migrants <obj> Reject
