,text,label
24,Iraqi tourists provide unlikely boost for failing economy.,<triplet> Iraqi tourists <subj> economy <obj> Engage In Material Cooperation
26,Iran protests: How countries are punishing the morality police.,<triplet> countries <subj> morality police <obj> Disapprove
32,The Hamburg Islamic Center is considered the most important outpost of the Iranian regime in Germany.,<triplet> Iranian regime <subj> The Hamburg Islamic Center <obj> Engage In Diplomatic Cooperation
69,"the US special envoy for Iran was speaking 40 days after the death in police custody of Mahsa Amini, a young woman arrested for improperly wearing her headscarf and whose shocking fate set off a wave of anti-regime demonstrations in Iran.",<triplet> demonstrations <subj> Iran <obj> Protest
84,"When women in Iran took to the streets after the death of Mahsa Amini in police custody, women in Iran's Afghan sisters immediately began monitoring the protests across the border.",<triplet> police <subj> Mahsa Amini <obj> Assault <triplet> women in Iran <subj> police <obj> Protest <triplet> women in Iran's Afghan sisters <subj> women in Iran <obj> Make Public Statement
87,"It is reported that in the letter signed by 30 House Democrats US lawmakers’ called on Biden to pair military and economic support the United States has been providing Ukraine ""with a proactive diplomatic push, redoubling efforts to seek a realistic framework for a cease fire"" and, among other steps, to ""pursue direct negotiations with Russia""",<triplet> 30 House Democrats US lawmakers <subj> Biden <obj> Demand <triplet> United States <subj> Ukraine <obj> Provide Aid <triplet> 30 House Democrats US lawmakers <subj> Russia <obj> Express Intend to Cooperate
91,"Israel hits targets near Damascus, several missiles downed — agency.",<triplet> Israel <subj> Damascus <obj> Fight
94,IRGC intelligence officer shot dead by rioters in western Iran — agency.,<triplet> rioters <subj> IRGC intelligence officer <obj> Fight
98,British foreign policy to stay the course under PM Sunak — Russian ambassador to London.,<triplet> Russian ambassador <subj> PM Sunak <obj> Make Public Statement
106,Polish Senate adopts resolution labeling Russia as ‘terrorist regime’.,<triplet> Polish Senate <subj> Russia <obj> Disapprove
111,Armenia wants to sign peace treaty with Azerbaijan by end of year.,<triplet> Armenia <subj> Azerbaijan <obj> Make Public Statement
115,Washington warned that Moscow could be trying to create a pretext for Moscow's own attack.,<triplet> Washington <subj> Moscow <obj> Make Public Statement <triplet> Washington <subj> Moscow <obj> Make Public Statement
128,"With an annual summit next month, the United Nations assessed progress on countries’ past emissions commitments.",<triplet> United Nations <subj> countries <obj> Investigate
139,"As Russia pressures local residents to leave, a hydroelectric dam outside Kherson may prove to be a major point of contention.",<triplet> Russia <subj> local residents <obj> Demand
146,Russia Intensifies Russia's Propaganda Campaign Against Ukraine.,<triplet> Russia <subj> Ukraine <obj> Disapprove
149,"Elif Shafak, one of Istanbul's foremost novelists, reveals Istanbul's secrets.",<triplet> Elif Shafak <subj> Istanbul <obj> Make Public Statement
151,Biden Says Russian Use of a Nuclear Weapon Would Be a ‘Serious Mistake’.,<triplet> Biden <subj> Russian <obj> Make Public Statement
163,"3 Palestinians Killed in Shootout With Israeli Forces, Palestinians Say.",<triplet> Israeli Forces <subj> 3 Palestinians <obj> Fight <triplet> Palestinians <subj> Israeli Forces <obj> Make Public Statement <triplet> Palestinians <subj> 3 Palestinians <obj> Make Public Statement
164,"3 Palestinians were killed during Shootout With Israeli Forces, Palestinian officials said.",<triplet> Palestinian officials <subj> 3 Palestinians <obj> Make Public Statement <triplet> Palestinian officials <subj> Israeli Forces <obj> Make Public Statement <triplet> Israeli Forces <subj> 3 Palestinians <obj> Fight
174," Six schoolchildren in Uganda's capital have tested positive for Ebola, the health minister said Wednesday, marking a serious escalation of the outbreak declared just over a month ago.",<triplet> the health minister <subj> Six schoolchildren <obj> Make Public Statement <triplet> the health minister <subj> Uganda's capital <obj> Make Public Statement
176,2 women arrested in Canada after coming home from Syrian camp for ISIS fighters' families.,<triplet> Canada <subj> 2 women <obj> Coerce
180,U.S. Secretary of State Antony Blinken to visit Canada at a tense time for the world.,<triplet> U.S. Secretary of State Antony Blinken <subj> Canada <obj> Consult
207,Complaints of Discrimination against Brazilians Grow in Portugal.,<triplet> Portugal <subj> Brazilians <obj> Coerce
209,"While, overall, complaints of discrimination have dropped in Portugal - a decrease of 37.7% compared to 2020 (655) and 6.4% compared to 2019 (436) -, reports specifically against Brazilians have increased.",<triplet> Portugal <subj> Brazilians <obj> Coerce
212,"a concert by the Turetski Choir, one of the most traditional musical ensembles in the country had financial and logistical support from the Moscow government and the Ministry of Foreign Affairs of the Russian Federation, in an act of political propaganda in the midst of Ukraine War.",<triplet> the Moscow government <subj> Turetski Choir <obj> Provide Aid <triplet> Ministry of Foreign Affairs of the Russian Federation <subj> Turetski Choir <obj> Provide Aid
232,"EU is “fully committed” to the stalled free-trade deal with Mercosur and must move ahead before “other actors intervene,” declares EU official Josep Borrell.",<triplet> EU <subj> Mercosur <obj> Express Intend to Cooperate <triplet> EU official Josep Borrell <subj> EU <obj> Make Public Statement <triplet> EU official Josep Borrell <subj> Mercosur <obj> Make Public Statement
257,"Five remaining crew members – three Iranian, two Venezuelan – of grounded plane’s detained at Ezeiza International Airport since June given permission to depart by judge.",<triplet> judge <subj> two Venezuelan <obj> Yield <triplet> judge <subj> three Iranian <obj> Yield
273,Bolsonaro and Lula clash in first head-to-head debate.,<triplet> Bolsonaro <subj> Lula <obj> Disapprove
274,"Before the Inter-American Court of Human Rights, the Justice & Human Rights Ministry admits Argentina violated rights and failed to protect victims; Argentina will have to pay compensation.",<triplet> Argentina <subj> Inter-American Court of Human Rights <obj> Make Public Statement <triplet> Argentina <subj> the Justice & Human Rights Ministry <obj> Make Public Statement <triplet> Argentina <subj> victims <obj> Reduce Relations
291,"Inter-American Development Bank announces US$700-million loan to Argentina to ""strengthen Argentina's public finances"" and ""protect social spending.""",<triplet> Inter-American Development Bank <subj> Argentina <obj> Engage In Material Cooperation
297,"Swamped by crises at home, Sunak expected to adopt pragmatic Asia policy.",<triplet> Sunak <subj> Asia <obj> Engage In Diplomatic Cooperation
305,Rishi Sunak’s prize for predicting Truss chaos: Rishi Sunak’s gets to clean up the mess.,<triplet> Rishi Sunak <subj> Truss <obj> Disapprove
307,Putin’s threats worry Ukraine’s NATO allies as sign of Russian desperation.,<triplet> Putin <subj> Ukraine’s NATO allies <obj> Threaten
314,"As Israel’s opposition leader, Netanyahu has portrayed Netanyahu as the victim of a political witch hunt and promised to reform a legal system Netanyahu sees as profoundly biased against Netanyahu.",<triplet> Netanyahu <subj> legal system <obj> Make Public Statement
329,"Pakistan Tehreek-i-Insaf's Asad Umar, a former minister, said Imran Khan and Imran Khan's supporters would cover nearly 400km in a week.","<triplet> Pakistan Tehreek-i-Insaf's Asad Umar, a former minister <subj> Imran Khan <obj> Make Public Statement <triplet> Pakistan Tehreek-i-Insaf's Asad Umar, a former minister <subj> Imran Khan's supporters <obj> Make Public Statement"
341,"72 percent of the total Arab foreign direct investment flowing to Egypt during the same period, …
The post UAE tops countries sending foreign direct investment flows to Egypt: PM appeared first on Egypt Independent.",<triplet>  UA <subj>  Egyp <obj> Engage In Material Cooperation
368,Gay rights activist slams UK minister’s plea for football fans to respect Qatari laws.,<triplet> Gay rights activist <subj> UK minister <obj> Disapprove <triplet> UK minister <subj> football fans <obj> Appeal <triplet> UK minister <subj> Qatari laws <obj> Engage In Diplomatic Cooperation
370,New UK PM Rishi Sunak says the country faces 'profound economic crisis'.,<triplet> UK PM Rishi Sunak <subj> country <obj> Make Public Statement
383,Russia to ban sharing LGBT 'propaganda' with adults as well as children.,<triplet> Russia <subj> LGBT <obj> Disapprove
387,Widespread unrest continues across Iran as security forces reportedly opened fire on protesters.,<triplet> protesters <subj> Iran <obj> Protest <triplet> security forces <subj> protesters <obj> Fight
419,US ready to work with Russia on preparation of treaty to replace New START — Pentagon.,<triplet> US <subj> Russia <obj> Express Intend to Cooperate
423,Putin's annual address at a foreign policy conference included a familiar litany of criticisms of the West.,<triplet> Putin <subj> foreign policy conference <obj> Consult <triplet> Putin <subj> the West <obj> Disapprove
448,"Elon Musk finalizes deal to his $44 billion US acquisition of Twitter Twitter, starts firing top execs.",<triplet> Twitter <subj> top execs <obj> Reduce Relations
450,Russian lawmakers vet new bill restricting LGBTQ 'propaganda'.  Russian lawmakers gave preliminary approval Thursday to a bill that imposes tough new restrictions on activities to promote LGBTQ rights in the country.,<triplet> Russian lawmakers <subj> new bill <obj> Investigate <triplet> Russian lawmakers <subj> bill <obj> Engage In Diplomatic Cooperation
469,Russia's UN ambassador said Russia will pursue a UN investigation of Russia's allegations that both countries are violating the convention prohibiting the use of biological weapons.,<triplet> Russia <subj> both countries <obj> Investigate <triplet> Russia's UN ambassador <subj> Russia <obj> Make Public Statement <triplet> Russia's UN ambassador <subj> UN investigation <obj> Make Public Statement
488,"Blinken highlighted the importance of religious freedom as a fundamental American value and informed that a 500-year-old stolen statue of Hanuman, a Hindu deity, was returned to the Indian government earlier this year.",<triplet> Blinken <subj> American <obj> Make Public Statement <triplet> Blinken <subj> the Indian government <obj> Make Public Statement
509,"Elon Musk takes control of Twitter, fires executives.",<triplet> Elon Musk <subj> executives <obj> Reduce Relations
510,"Brittany Higgins, 27, alleged that former conservative staffer Bruce Lehrmann, 27, raped Brittany Higgins, 27, on a couch inside the parliamentary office of a government minister following a night of heavy drinking in March 2019.",<triplet> Brittany Higgins <subj> former conservative staffer Bruce Lehrmann <obj> Make Public Statement <triplet> former conservative staffer Bruce Lehrmann <subj> Brittany Higgins <obj> Assault
525,Twitter's management begins to exit as Elon Musk seals Elon Musk's takeover of Twitter.,<triplet> Elon Musk <subj> Twitter's management <obj> Reduce Relations
537,"Russia has Russia's mobilisation of 300,000 troops 300,000 reservists, defence minister says.","<triplet> defence minister <subj> 300,000 troops <obj> Make Public Statement <triplet> defence minister <subj> Russia <obj> Make Public Statement"
544,Prosecutors in Spain on Friday dropped corruption and fraud charges against Neymar and others accused in a trial over Neymar's 2013 move from Santos to Barcelona.,<triplet> Prosecutors in Spain <subj> Neymar <obj> Yield <triplet> Prosecutors in Spain <subj> others accused <obj> Yield
547,North Korea fires ballistic missiles toward sea as US issues warning over nuke use.,<triplet> North Korea <subj> sea <obj> Exhibit Military Posture <triplet> US <subj> North Korea <obj> Make Public Statement
551,"In early May, the Israeli Supreme Court rejected a petition to reclassify the hills of Mount Hebron in the West Bank, meaning residents continue to live in fear of being forced out.",<triplet> the Israeli Supreme Court <subj> a petition <obj> Reject
